Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
3834,Lấy than tre ở đâu không biết nhưng chắc không phải nhật.,1,1,Cơn sốt thực phẩm đen,KinhDoanh,Lấy than tre ở đâu không biết nhưng chắc không phải nhật.
9701,"Biết đâu chú thích sống kiểu hoang dã thế, vì đã từng làm nhiều nghề. Quan trọng là bản thân thoải mái với những điều mình làm",0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu,"Biết đâu chú thích sống kiểu hoang dã thế, vì đã từng làm nhiều nghề. Quan trọng là bản thân thoải mái với những điều mình làm"
4321,Nhiều người đã sử dụng i10 khi chạy thử fadil thì chạy vội về bán i10.,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay,Nhiều người đã sử dụng i10 khi chạy thử fadil thì chạy vội về bán i10.
3393,"Tra cứu thông tin trên CIC như nào, ai biết xin hướng dẫn giúp tôi với ạ.Tôi cảm ơn.",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh,"Tra cứu thông tin trên CIC như nào, ai biết xin hướng dẫn giúp tôi với ạ.Tôi cảm ơn."
4751,"làn xe máy giờ cao điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi nhan chạy bon bon , xong bật xi nhan ngược lại chạy vào làn xe mình khi hết kẹt",1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay,"làn xe máy giờ cao điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi nhan chạy bon bon , xong bật xi nhan ngược lại chạy vào làn xe mình khi hết kẹt"
7228,Lý do làm tầm thường hóa giải Nobel.,0,1,Biden được đề cử giải Nobel Hòa bình,TheGioi,Lý do làm tầm thường hóa giải Nobel.
9190,"1. Vậy những con đường, công trình khác không có sự giám sát thì sao? Tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy.2. Các bác nên nâng cao chất lượng, tăng tốc độ tối đa lên, 80km/h chưa phải là cao tốc, 5-10 năm nữa, xe hơi điện sẽ phổ biến, không còn nghe tiếng máy nữa, xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm.",1,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam",ThoiSu,"1. Vậy những con đường, công trình khác không có sự giám sát thì sao? Tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy.2. Các bác nên nâng cao chất lượng, tăng tốc độ tối đa lên, 80km/h chưa phải là cao tốc, 5-10 năm nữa, xe hơi điện sẽ phổ biến, không còn nghe tiếng máy nữa, xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm."
2360,"lại gần nó tưởng tranh thức ăn với nó thì nó phản ứng là phải rồi, con chó cũng thế nó mà đăng ăn thì bình thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi",1,0,Cá mập trắng cắn thuyền ngư dân,KhoaHoc,"lại gần nó tưởng tranh thức ăn với nó thì nó phản ứng là phải rồi, con chó z thế nó mà đăng ăn thì bình thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi"
1147,Đối với mấy thành phần này đình chỉ học tập thì đúng ý muốn của chúng rồi.,0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc,Đối với mấy thành phần này đình chỉ học tập thì đúng ý muốn của chúng rồi.
5665,Nhìn mặt đã thấy GHÊ Rồi,0,1,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat,Nhìn mặt đã thấy GHÊ Rồi
8074,"20 năm mà lúc ra đi lật mặt như lật bánh tráng. Đòi đi bằng được với giá 0 đồng, lúc không đi được thì lại vì tình yêu mới ở lại. Nói như các cụ ngày xưa thì đúng là nuôi ong tay áo, nuôi cáo trong nhà, Nói thật tôi vẫn thích tính cách của 7 điệu hơn, mặc dù kiêu ngạo nhưng lại không giả tạo. Còn Si thì như kiểu sói đội lốt cừu, kiểu sống cứ giả tạo thế nào ấy.",0,1,20 năm Lionel Messi gắn bó với Barca,TheThao,"20 năm mà lúc ra đi lật mặt như lật bánh tráng. Đòi đi bằng được với giá 0 đồng, lúc không đi được thì lại vì tình yêu mới ở lại. Nói như các cụ ngày xưa thì đúng là nuôi ong tay áo, nuôi cáo trong nhà, Nói thật tôi vẫn thích tính cách của 7 điệu hơn, mặc dù kiêu ngạo nhưng lại không giả tạo. Còn Si thì như kiểu sói đội lốt cừu, kiểu sống cứ giả tạo thế nào ấy."
4942,"Đọc thông số kỹ thuật bản Deluxe xong chán luôn cụ ạ. Cắt bớt option thì cũng vừa phải thôi chứ. Bản Luxury mà cũng chỉ 2 túi khí. Nản nuôn.Đúng như cái tên Lux có khác,nghe hơi lác lác",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Đọc thông số kỹ thuật bản Deluxe xong chán luôn cụ ạ. Cắt bớt option thì z vừa phải thôi chứ. Bản Luxury mà z chỉ 2 túi khí. Nản nuôn.Đúng như cái tên Lux có khác,nghe hơi lác lác"
3662,Bạn còn trẻ bạn nên tham gia bhnt vì.Bạn còn trẻ còn khoẻ. Phí bảo hiểm sẽ thấpNgoài ra bạn tham gia bhnt là cách bạn thể hiện trách nhiệm của mình với Mẹ. ,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh,Bạn còn trẻ bạn nên tham gia bhnt vì.Bạn còn trẻ còn khoẻ. Phí bảo hiểm sẽ thấpNgoài ra bạn tham gia bhnt là cách bạn thể hiện trách nhiệm của mình với Mẹ. 
1562,Khâm phục bố mẹ của em này. Mà trời k chịu đất thì đất phải chịu trời thôi,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc,Khâm phục bố mẹ của em này. Mà trời không chịu đất thì đất phải chịu trời thôi
4112,"Tầm đó mua đc đời 2016-2019 luôn chứ tùy cũ mới, km và option. Ông a bán con Vios số tự động bản E CVT mua cuối 2018 giá 400tr mà mấy tháng nay ko bán đc luôn nè, xe giờ thảm lắm.",1,0,300 triệu mua được i10 số tự động?,OtoXemay,"Tầm đó mua được đời 2016-2019 luôn chứ tùy cũ mới, km và option. Ông anh bán con Vios số tự động bản em CVT mua cuối 2018 giá 400tr mà mấy tháng nay không bán được luôn nè, xe giờ thảm lắm."
9049,Kẹt xe nữa rồi,0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu,Kẹt xe nữa rồi
9275,Quá đau xót! Chia buồn cùng gia đình!,0,0,5 trẻ chết đuối dưới ao,ThoiSu,Quá đau xót! Chia buồn cùng gia đình!
8537,"Siêu phẩm của Messi xem đã thiệt. Hơn đứt cú đúp của Rô và Su. Đầu tuần quá mãn nguyện của Tùng và team, xin chúc mừng!",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao,"Siêu phẩm của Messi xem đã thiệt. Hơn đứt cú đúp của Rô và Su. Đầu tuần quá mãn nguyện của Tùng và team, xin chúc mừng!"
794,"A Bo hiền lành, tính tình điềm đạm, nhã nhặn lịch sự, lại rất đẹp trai dễ thương, ai gặp anh ngoài đời sẽ rất quý mến!",0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri,"anh Bo hiền lành, tính tình điềm đạm, nhã nhặn lịch sự, lại rất đẹp trai dễ thương, ai gặp anh ngoài đời sẽ rất quý mến!"
5853,"Án mạng rồi thì có chạy đàng trời, mau tự thú cho nhẹ tội.",0,0,Bị chém chết sau một km tháo chạy,PhapLuat,"Án mạng rồi thì có chạy đàng trời, mau tự thú cho nhẹ tội."
7618,Thống kê sao được hết thực tế có thể gấp nhiều lần,0,0,Bản đồ Covid-19 trên thế giới,TheGioi,Thống kê sao được hết thực tế có thể gấp nhiều lần
1593,"tốt nhất là cấm trong lớp không dùng ĐT di động và nghe nhạcCấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.Theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng.",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc,"tốt nhất là cấm trong lớp không dùngười điện di độngười và nghe nhạcCấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.Theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng."
7417,Đúng là Mỹ,0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi,Đúng là Mỹ
5266,Mô phật. Không phải người nữa rồi. a di đà phật.,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat,Mô phật. Không phải người nữa rồi. anh di đà phật.
7146,""" Những người đàn ông thuộc tầng lớp lao động tay chân như Bickley, Karr, cùng bạn bè trên sà lan của họ, là ""fan cứng"" của Trump. Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi.""",1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi,""" Những người đàn ông thuộc tầng lớp lao động tay chân như Bickley, Karr, cùng bạn bè trên sà lan của họ, là ""fan cứng"" của Trump. Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi."""
88,Chỉ Tiểu Vi là đẹp!,0,0,Ba 'nàng thơ' diện sắc vàng của Vũ Ngọc và Son,GiaiTri,Chỉ Tiểu Vi là đẹp!
8694,"Hàng thủ Barca vẫn hơi lởm. Mess đã rất khó lường, Frankie va Mess sẽ là biến số cho bài toán phản công.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,"Hàng thủ Barca vẫn hơi lởm. Mess đã rất khó lường, Frankie va Mess sẽ là biến số cho bài toán phản công."
9731,"cuộc sống mưu sinh khó khăn đầy nơi, người giàu sang tiêu phí cho hàng hiệu cũng đầy rãi. Xã hội muôn màu. Tiếc thay cho những số phận không may mắn. Những ai đang chi tiêu lớn mà những thứ xa xỉ, nên cân nhắc lại.",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu,"cuộc sống mưu sinh khó khăn đầy nơi, người giàu sang tiêu phí cho hàng hiệu z đầy rãi. Xã hội muôn màu. Tiếc thay cho những số phận không may mắn. Những ai đang chi tiêu lớn mà những thứ xa xỉ, nên cân nhắc lại."
9445,Đau lòng quá đi.,0,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu,Đau lòng quá đi.
6753,"Chúc mừng gia đình. Em bé rất xinh, giống bố, nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất. Mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh, ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này. Mong bình an sẽ đến với cả gia đình.",1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe,"Chúc mừng gia đình. Em bé rất xinh, giống bố, nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất. Mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh, ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này. Mong bình an sẽ đến với cả gia đình."
3501,"Nâng cao thêm, nâng mạnh lên - Chả có ai mua đâu mà nâng.",0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh,"Nâng cao thêm, nâng mạnh lên - Chả có ai mua đâu mà nâng."
2233,mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế!!!!!!!!!!!!!!!!,0,0,Bè kiến lửa trôi nổi giữa phố sau bão,KhoaHoc,mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế!!!!!!!!!!!!!!!!
2802,Chó robot thì 1000 năm nữa cũng ko bằng đc chó nhà.,0,0,Chó robot gây hoang mang trên phố,KhoaHoc,Chó robot thì 10 năm nữa z không bằng được chó nhà.
4423,Bác chủ không nêu rõ mục đích. Nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi. Cùng tầm giá thì con Attrage ngon hơn.,0,0,500 triệu nên mua Attrage hay Vios?,OtoXemay,Bác chủ không nêu rõ mục đích. Nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi. Cùng tầm giá thì con Attrage ngon hơn.
5662,Bạn trai chạy thoát may thật,0,0,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat,Bạn trai chạy thoát may thật
7169,"Ủng hộ ông làm Tổng thống nước Mỹ, nếu ông Trump thắng cử nước Mỹ sẽ càng tan nát",1,0,Biden âm tính với nCoV,TheGioi,"Ủng hộ ông làm Tổng thống nước Mỹ, nếu ông Trump thắng cử nước Mỹ sẽ càng tan nát"
8336,Sự kết hợp hoàn hảo. Tiến lên ToT,0,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao,Sự kết hợp hoàn hảo. Tiến lên ToT
2147,Có nước rồi lên sao hỏa quẫy thôi,0,0,Phát hiện cụm hồ rộng 75.000 km2 ẩn dưới sao Hỏa,KhoaHoc,Có nước rồi lên sao hỏa quẫy thôi
7968,"Ủng hộ ông A, sau ông B lên làm tổng thống thì cũng dở. Nên cứ ""im lặng là vàng""",1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi,"Ủng hộ ông anh, sau ông B lên làm tổng thống thì z dở. Nên cứ ""im lặng là vàng"""
6550,"Đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay.",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe,"Đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay."
7642,Tuy là người Việt nhưng cũng một phiếu ủng hộ ông Trump :D,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi,Tuy là người Việt nhưng z một phiếu ủng hộ ông Trump 😀
6163,"A Tâm ở hiền gặp lành rồi, chúc gd anh tâm luôn bình an",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe,"anh Tâm ở hiền gặp lành rồi, chúc gd anh tâm luôn bình an"
1494,xin chúc mừng em đã đem vinh quang trí tuệ về cho tổ quốc;,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,xin chúc mừng em đã đem vinh quang trí tuệ về cho tổ quốc;
7695,Đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,0,0,Cuộc đua vào Nhà Trắng khó lường vì Trump nhiễm nCoV,TheGioi,Đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua
7093,Bài viết khách quan và chính xác. ,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi,Bài viết khách quan và chính xác. 
1408,Nhớ về Quê Hương nha các em.,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc,Nhớ về Quê Hương nha các em.
6690,"Cảm ơn Anh rất nhiều vì sự năng động,sáng tạo và cả một chút liều để cứu nhiều bệnh nhân. Chúc Anh sức khoẻ,thành đạt và hạnh phúc",0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe,"Cảm ơn Anh rất nhiều vì sự năng động,sáng tạo và cả một chút liều để cứu nhiều bệnh nhân. Chúc Anh sức khoẻ,thành đạt và hạnh phúc"
3400,những cái túi nilong dày để có thể bảo quản được các loại chất lỏng sẽ đi về đâu :(,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh,những cái túi nilong dày để có thể bảo quản được các loại chất lỏng sẽ đi về đâu ☹️
108,Hay lắm! Giọng của NS. Hà Chương cũng rất tình cảm. Khâm phục nghị lực của nhạc sĩ! Tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ Quảng hay Huế.,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri,Hay lắm! Giọng của nói. Hà Chương z rất tình cảm. Khâm phục nghị lực của nhạc sĩ! Tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ Quảng hay Huế.
5635,"Không thể cải tạo được, cần cách ly khỏi xã hội vĩnh viễn.",0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat,"Không thể cải tạo được, cần cách ly khỏi xã hội vĩnh viễn."
8481,"Thôi xong, nợ càng chồng chất rồi.",0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao,"Thôi xong, nợ càng chồng chất rồi."
6603,"Nên thông báo khẩn cấp xuống từng ấp, xã, huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông. Đâu phải người dân nào cũng theo dõi báo đài",1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe,"Nên thông báo khẩn cấp xuống từng ấp, xã, huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông. Đâu phải người dân nào z theo dõi báo đài"
1090,Nếu đình chỉ công tác 3 cô giáo thì phải xử lý hình sự phụ huynh đã có hành vi xâm phạm trẻ em có tính chất côn đó mới đúng,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc,Nếu đình chỉ công tác 3 cô giáo thì phải xử lý hình sự phụ huynh đã có hành vi xâm phạm trẻ em có tính chất côn đó mới đúng
5559,Khổ thân. Phụ nữ thận trọng khi chọn nguoi kết hôn. Đã xảy ra nhiều vụ thế này rồi Liên lụy cả cha mẹ và gia đình,0,0,Ba mẹ con bị truy sát,PhapLuat,Khổ thân. Phụ nữ thận trọng khi chọn người kết hôn. Đã xảy ra nhiều vụ thế này rồi Liên lụy cả cha mẹ và gia đình
9411,"""7 tỉnh, thành từ Hà Tĩnh đến Quảng Ngãi"" 5 tỉnh còn lại là những tỉnh nào?",0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu,"""7 tỉnh, thành từ Hà Tĩnh đến Quảng Ngãi"" 5 tỉnh còn lại là nhữngười tỉnh nào?"
8142,Sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm Rùa hoặc khoác áo Thợ Nhuộm.,0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao,Sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm Rùa hoặc khoác áo Thợ Nhuộm.
8663,Tôi bắt đầu yêu Fati rồi đấy tuy rằng không ưa Messi mấy,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,Tôi bắt đầu yêu Fati rồi đấy tuy rằng không ưa Messi mấy
6595,"Đài báo, tivi phải đồng lọat đưa tin, chính quyền các địa phuong phải thông trên loa phường mới đến tai người dân được. Thật đáng tiếc",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe,"Đài báo, tivi phải đồng lọat đưa tin, chính quyền các địa phuong phải thông trên loa phường mới đến tai người dân được. Thật đáng tiếc"
623,"Hoài lâm còn quá trẻ, cậu ấy nên gạt đi quá khứ để làm lại từ đầu.",0,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung",GiaiTri,"Hoài lâm còn quá trẻ, cậu ấy nên gạt đi quá khứ để làm lại từ đầu."
6870,Hạnh phúc sẽ đến với các bạn làm thiện nguyện.A DI ĐÀ PHẬT.,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe,Hạnh phúc sẽ đến với các bạn làm thiện nguyện.anh DI ĐÀ PHẬT.
4813,Cảm ơn tác giả. Những việc tưởng chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu ích cho những gia đình có trẻ em. Ngay như người lớn cũng không phải ai cũng biết cách xoay xở.,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay,Cảm ơn tác giả. Những việc tưởng chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu ích cho những gia đình có trẻ em. Ngay như người lớn z không phải ai z biết cách xoay xở.
6552,Mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao?,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe,Mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao?
7529,Càng kiên định con đường đã chọn. Coi như nằm gai nếm mật cùng các BN covid khác.,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi,Càng kiên định con đường đã chọn. Coi như nằm gai nếm mật cùng các bạn covid khác.
5795,"Tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục.",1,0,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat,"Tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục."
7436,"Cam thảo ăn ít có lợi cho sức khỏe . ăn nhiều thì khác, thứ gì cũng vậy, nên ăn vừa đủ thôi",1,0,Chết vì ăn quá nhiều cam thảo,TheGioi,"Cam thảo ăn ít có lợi cho sức khỏe . ăn nhiều thì khác, thứ gì z vậy, nên ăn vừa đủ thôi"
4217,"sở hữu 1 con xe sedan hạng B như soloto ở mức giá dưới 500tr như này thì cũng ko trông đợi gì hơn, option nhiều, trang bị nhiều, giá này cũng dễ để sở hữu xe",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay,"sở hữu 1 con xe sedan hạng B như soloto ở mức giá dưới 500tr như này thì z không trông đợi gì hơn, option nhiều, trang bị nhiều, giá này z dễ để sở hữu xe"
5940,Loại tội phạm này nên cách ly xã hội lâu vào,0,0,Bố bạo hành con gái 6 tuổi,PhapLuat,Loại tội phạm này nên cách ly xã hội lâu vào
8500,Số phận nghiệt ngã quá mà...!,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao,Số phận nghiệt ngã quá mà...!
6428,"Hú hồn, thấy quảng cáo trên Facebook hấp dẫn quá, định mua dùng thử... giá khá cao nên thấy tiếc tiền...dành thôi",0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe,"Hú hồn, thấy quảng cáo trên Facebook hấp dẫn quá, định mua dùng thử... giá khá cao nên thấy tiếc tiền...dành thôi"
6826,Vaccine của nước nào vậy?,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe,Vaccine của nước nào vậy?
4130,"Vừa tích cho bạn vào City rồi nhé. Con này đi form cũng đẹp, lành. bền bỉ. Mình có mấy ông bạn đi đều khen.",1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay,"Vừa tích cho bạn vào City rồi nhé. Con này đi form z đẹp, lành. bền bỉ. Mình có mấy ông bạn đi đều khen."
7801,"Đấy tôi đã bảo mà, dân Mỹ rất thông minh, họ biết đc đâu mới là vị tổng thống mà họ cần.",1,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi,"Đấy tôi đã bảo mà, dân Mỹ rất thông minh, họ biết được đâu mới là vị tổng thống mà họ cần."
7753,"Cái xe máy chạy 20 năm đã nát lắm rồi, vậy mà cái máy bay này 43 năm vẫn còn cho phép sử dụng thì tai nạn chỉ là vấn đề sớm hay muộn mà thôi",1,0,Giây phút vận tải cơ Ukraine lao xuống phát nổ,TheGioi,"Cái xe máy chạy 20 năm đã nát lắm rồi, vậy mà cái máy bay này 43 năm vẫn còn cho phép sử dụng thì tai nạn chỉ là vấn đề sớm hay muộn mà thôi"
4721,"Một chiếc xe nguyên bản luôn luôn an toàn hơn một chiếc xe độ đèn, điện, âm thanh, dán kính..... chỉ làm cho dễ cháy nổ xe, hạn chế tầm nhìn..... Cho nên dùng xe tốt nhất không dán kính, không độ đèn, giàn loa, âm thanh.... nhất là hiện tại cứ mưa là ngập dễ chập điện.....",1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay,"Một chiếc xe nguyên bản luôn luôn an toàn hơn một chiếc xe độ đèn, điện, âm thanh, dán kính..... chỉ làm cho dễ cháy nổ xe, hạn chế tầm nhìn..... Cho nên dùng xe tốt nhất không dán kính, không độ đèn, giàn loa, âm thanh.... nhất là hiện tại cứ mưa là ngập dễ chập điện....."
1650,"Chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào. Có bé nào đi học về mà cảm thấy vui vẻ, hạnh phúc không?  Khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục.",0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào. Có bé nào đi học về mà cảm thấy vui vẻ, hạnh phúc không?  Khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục."
4140,"Tui mua cruze 1.8 AT 2016 33k km giá 370tr, xe hơi hao xăng do xác nặng, đi đầm chắc.Đi xe này chú ý vệ sinh dàn lạnh thường xuyên, hộp phải thay nhớt thường xuyên 5000km là mình thay rồi 4,2 lít.Phụ tùng thì ra gara or vào vinfast mà mua, xe đi ngon hơn vios 100 lần.",1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay,"Tui mua cruze 1.8 AT 2016 33k km giá 370tr, xe hơi hao xăng do xác nặng, đi đầm chắc.Đi xe này chú ý vệ sinh dàn lạnh thường xuyên, hộp phải thay nhớt thường xuyên 50km là mình thay rồi 4,2 lít.Phụ tùng thì ra gara or vào vinfast mà mua, xe đi ngon hơn vios 100 lần."
1617,Kick-out !,1,0,Cho ra rìa' nói thế nào?,GiaoDuc,Kick-out !
2029,Ước gì được đi bộ cùng đàn Linh dương 1 lần. Không biết nó di cư bao xa. Nhưng tôi từng đi bộ gần 100km vẫn thấy bth. Nhưng đó là dọc đường có tiếp tế nước.Nếu xa hơn nữa tôi vẫn đi được. Với điều kiện có thể có nước uống dọc đường. Nước sông suối là được.,1,0,60.000 linh dương Tây Tạng di cư,KhoaHoc,Ước gì được đi bộ cùng đàn Linh dương 1 lần. Không biết nó di cư bao xa. Nhưng tôi từng đi bộ gần 100km vẫn thấy bình. Nhưng đó là dọc đường có tiếp tế nước.Nếu xa hơn nữa tôi vẫn đi được. Với điều kiện có thể có nước uống dọc đường. Nước sông suối là được.
8517,"Tuyệt vời messi thần thánh, bàn pen do pa ti.kiếm đc có tính không?? Tính thì si ghi đc 707 bàn. Cố lên messi anh sắp bắt kịp cr7( 743 bàn)",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao,"Tuyệt vời messi thần thánh, bàn pen do pa ti.kiếm được có tính không?? Tính thì si ghi được 707 bàn. Cố lên messi anh sắp bắt kịp cr7( 743 bàn)"
4575,Chúc mừng sự may mắn để về nhà.,0,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay,Chúc mừng sự may mắn để về nhà.
3992,"Nhật sai lầm khi buông bỏ thị trường điện thoại di động và không phát triển các sản phẩm viễn thông. Để Hàn quốc Samsung Trung quốc Huewei, oppo, v.v... thống trị mảng di động . Mong muốn Nhật mạnh trở lại , để đồng lương của những người học tiếng Nhật có giá chút.",1,0,Doanh nghiệp Nhật Bản xếp hàng xin nhận trợ cấp để về nước,KinhDoanh,"Nhật sai lầm khi buông bỏ thị trường điện thoại di động và không phát triển các sản phẩm viễn thông. Để Hàn quốc Samsung Trung quốc Huewei, oppo, v.v... thống trị mảng di động . Mong muốn Nhật mạnh trở lại , để đồng lương của những người học tiếng Nhật có giá chút."
