Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
4531,Xe bồn chạy kiểu nầy hết ý luôn. Thôi tôi ở nhà cho lành.,0,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay,Xe bồn chạy kiểu nầy hết ý luôn. Thôi tôi ở nhà cho lành.
9098,Từ khâu nhập nguyên vật liệu đến khâu kiểm tra nguyên vật liệu chế biến thức ăn và khâu lưu mẫu có vấn đề rồi.,1,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu,Từ khâu nhập nguyên vật liệu đến khâu kiểm tra nguyên vật liệu chế biến thức ăn và khâu lưu mẫu có vấn đề rồi.
1381,"Mình luôn theo dõi chương trình này, hâm mộ quyết đoán, bản lĩnh, tự tin của các cháu( tôi này 47 tuổi). Nhưng ở lượt thi quý vừa rồi, có câu hỏi về Tổng đài bảo vệ trẻ em, nhưng cả 4 bạn đều không trả lời được. Làm tôi hụt hẫng một chút",0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc,"Mình luôn theo dõi chương trình này, hâm mộ quyết đoán, bản lĩnh, tự tin của các cháu( tôi này 47 tuổi). Nhưng ở lượt thi quý vừa rồi, có câu hỏi về Tổng đài bảo vệ trẻ em, nhưng cả 4 bạn đều không trả lời được. Làm tôi hụt hẫng một chút"
1314,Qui định này mà áp dụng ở việt nam. thì chắc cấm hết nam học sinh quá. Mấy bạn trẻ việt nam đa phần để tóc như thế này,0,0,Bị đình chỉ học vì cắt tóc ngắn,GiaoDuc,Qui định này mà áp dụng ở việt nam. thì chắc cấm hết nam học sinh quá. Mấy bạn trẻ việt nam đa phần để tóc như thế này
2265,Do con kia không húc lại thôi mà.,0,0,Bò bison húc đối thủ văng qua đường,KhoaHoc,Do con kia không húc lại thôi mà.
3523,"Nếu mà người dân bị dính cái bẫy này thì thật sự bó tay,thời điểm này giá 55 triệu 1 m2 thôi cũng khó có ở trong hẻm chứ đừng nói đến mặt tiền 3/2!",0,0,Cảnh báo rao bán dự án ‘ma’ trên đất vàng quận 10,KinhDoanh,"Nếu mà người dân bị dính cái bẫy này thì thật sự bó tay,thời điểm này giá 55 triệu 1 m2 thôi z khó có ở trong hẻm chứ đừng nói đến mặt tiền 3/2!"
3511,Chung cư mua không nổi. Thì nhà đất chắc mua sao nổi. Mà chung cư mua nội thành đi làm và ở cho sướng. Ngoại thành mua nhà mà ở. Tầm 3-5 tỷ là có mảnh đất và căn nhà ở tạm.,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh,Chung cư mua không nổi. Thì nhà đất chắc mua sao nổi. Mà chung cư mua nội thành đi làm và ở cho sướng. Ngoại thành mua nhà mà ở. Tầm 3-5 tỷ là có mảnh đất và căn nhà ở tạm.
6698,Cảm ơn Anh và đội ngũ Y tế,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe,Cảm ơn Anh và đội ngũ Y tế
4944,"Seltos có đôi điều cần biết ,hàng ghế 2 ngồi 3 người lớn khá không thoải máiTrong cùng phân khúc thì hàng ghế thứ 2 hẹp hơn KonaNgoài ra, trên bản Lux thì ghế lái nhỏ hơn ghế phụ",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Seltos có đôi điều cần biết ,hàng ghế 2 ngồi 3 người lớn khá không thoải máiTrong cùng phân khúc thì hàng ghế thứ 2 hẹp hơn KonaNgoài ra, trên bản Lux thì ghế lái nhỏ hơn ghế phụ"
7605,"Nguy hiểm ở chỗ người bị nhiễm có thời gian ủ bệnh dài, ít có triệu chứng. Mặc dù biết việc phòng dịch nhập khẩu rất khó khăn nhưng cần thiết phải kiểm dịch kỹ. Mong cả nước, cả thế giới sớm vượt qua đại dịch này",1,0,Bản đồ Covid-19 trên thế giới,TheGioi,"Nguy hiểm ở chỗ người bị nhiễm có thời gian ủ bệnh dài, ít có triệu chứng. Mặc dù biết việc phòng dịch nhập khẩu rất khó khăn nhưng cần thiết phải kiểm dịch kỹ. Mong cả nước, cả thế giới sớm vượt qua đại dịch này"
7836,Thói đời khi mà ông bạn bớt viện trợ thì đương nhiên uy tín của ông bạn đó sẽ giảm đi,1,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi,Thói đời khi mà ông bạn bớt viện trợ thì đương nhiên uy tín của ông bạn đó sẽ giảm đi
5154,"Đọc xong, sôi máu. Sao trên đời lại có thể loại này",0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat,"Đọc xong, sôi máu. Sao trên đời lại có thể loại này"
9288,Đọc tin buồn nhất trong ngày,0,0,5 trẻ chết đuối dưới ao,ThoiSu,Đọc tin buồn nhất trong ngày
4054,Tính cách sống và hành động cụ thể tỏ lòng yêu nước của người Hàn quốc .,0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay,Tính cách sống và hành động cụ thể tỏ lòng yêu nước của người Hàn quốc .
3483,"Căn hộ mình mua cách đây 3 năm thuộc căn hộ thương mại bậc trung ở q8, giá 1 tỷ, giờ lên 1.6 tỷ và còn lên nữa. Cho thuê giá thấp nhất 5.5-6tr/ tháng. Những căn ở Thủ Đức đưa vào sử dụng trên 5 năm, từ chưa đến 1 tỷ thành 1.5. Song vẫn không lại với giá vincity q9 mua đi bán lại, căn studio đã 40tr/m2, ko bếp, cho thuê chỉ 3-3.5tr/ tháng. Người người đăng bán, người người rao thuê.",1,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh,"Căn hộ mình mua cách đây 3 năm thuộc căn hộ thương mại bậc trung ở q8, giá 1 tỷ, giờ lên 1.6 tỷ và còn lên nữa. Cho thuê giá thấp nhất 5.5-6tr/ tháng. Những căn ở Thủ Đức đưa vào sử dụng trên 5 năm, từ chưa đến 1 tỷ thành 1.5. Song vẫn không lại với giá vincity q9 mua đi bán lại, căn studio đã 40tr/m2, không bếp, cho thuê chỉ 3-3.5tr/ tháng. Người người đăng bán, người người rao thuê."
7147,Ủng hộ tt Trump ..,0,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi,Ủng hộ tt Trump ..
708,"Bức ảnh Chipu chụp ảnh với cô bé áo vàng, là bức ảnh đẹp nhất của Chipu từ trước đến nay mà tôi đã từng thấy. Chipu, bạn đẹp thật đấy",0,0,Dàn người đẹp vui cùng trẻ em mùa Trung thu,GiaiTri,"Bức ảnh Chipu chụp ảnh với cô bé áo vàng, là bức ảnh đẹp nhất của Chipu từ trước đến nay mà tôi đã từng thấy. Chipu, bạn đẹp thật đấy"
6056,"Chúc mừng Việt Nam của chúng ta, tự hào là chúng ta đã tạm thời khống chế được dịch Covid, Mong rằng không phải 14 ngày mà mãi mãi không có dịch.",0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,"Chúc mừng Việt Nam của chúng ta, tự hào là chúng ta đã tạm thời khống chế được dịch Covid, Mong rằng không phải 14 ngày mà mãi mãi không có dịch."
1517,"Mỗi lĩnh vực, ngành nghề, công việc... đòi hỏi tố chất của con người phù hợp. Những người làm chính trị tốt không thể chọn thiên tài toán học/ hay nói chung là thiên tài về tự nhiên. Chọn một CEO giỏi không thể chọn nhà thơ, nhà văn.... đại loại như vậy. Mong các Anti hiểu rõ giùm....",1,1,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,"Mỗi lĩnh vực, ngành nghề, công việc... đòi hỏi tố chất của con người phù hợp. Những người làm chính trị tốt không thể chọn thiên tài toán học/ hay nói chung là thiên tài về tự nhiên. Chọn một CEO giỏi không thể chọn nhà thơ, nhà văn.... đại loại như vậy. Mong các Anti hiểu rõ giùm...."
2312,Chỉ có ô nhiễm môi trường mới hủy diệt sự sống trên trái đất.,0,0,Cá heo mẹ tìm cách bảo vệ con giữa vùng biển tràn dầu,KhoaHoc,Chỉ có ô nhiễm môi trường mới hủy diệt sự sống trên trái đất.
7056,Mong ông Donald trump khỏi bệnh nhưng lại mong ông Biden thắng cử,1,0,Bác sĩ nói Trump vẫn 'chưa hết nguy hiểm',TheGioi,Mong ông Donald trump khỏi bệnh nhưng lại mong ông Biden thắng cử
7592,Trong đêm nay số người nhiễm bệnh sẽ cán mốc 2000000 và số người tử vong sẽ vượt mốc 120000,0,0,Bản đồ Covid-19 trên thế giới,TheGioi,Trong đêm nay số người nhiễm bệnh sẽ cán mốc 20 và số người tử vong sẽ vượt mốc 120
2345,Buồn nhỉ,0,0,Cá lớn đâm chết cần thủ,KhoaHoc,Buồn nhỉ
2544,"Ở quê tôi Hà Tĩnh loài rắn nước này rất nhiều. Chúng không có nọc độc và có lợi cho con người hơn là có hại khi ăn châu chấu, giành hang chuột, ăn chuột con,...",1,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,"Ở quê tôi Hà Tĩnh loài rắn nước này rất nhiều. Chúng không có nọc độc và có lợi cho con người hơn là có hại khi ăn châu chấu, giành hang chuột, ăn chuột con,..."
3728,"Doanh nghiệp có còn thu nhập đâu mà giảm thuế TNDN, còn nợ thuế năm trước chưa đóng được thì vẫn bị phạt và vẫn nợ đây!",1,0,Có nên giảm thuế thu nhập doanh nghiệp cho mọi doanh nghiệp?,KinhDoanh,"Doanh nghiệp có còn thu nhập đâu mà giảm thuế TNDN, còn nợ thuế năm trước chưa đóng được thì vẫn bị phạt và vẫn nợ đây!"
6343,Thương hai cháu quá !,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe,Thương hai cháu quá !
4429,Tầm 500tr tôi khuyên bạn nên mua xe hàn cho nó hưởng thụ. Chỉ nên mua xe nhật trên 700tr thôi!,1,0,500 triệu nên mua Attrage hay Vios?,OtoXemay,Tầm 500tr tôi khuyên bạn nên mua xe hàn cho nó hưởng thụ. Chỉ nên mua xe nhật trên 700tr thôi!
7243,"Ông Trump dù có đuối lý vẫn có thể nói ào ào, lấn lướt đối thủ được.Ông Biden đuối lý là ngắc ngứ luôn, y hệt bà Clinton hồi trước.",0,1,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia',TheGioi,"Ông Trump dù có đuối lý vẫn có thể nói ào ào, lấn lướt đối thủ được.Ông Biden đuối lý là ngắc ngứ luôn, y hệt bà Clinton hồi trước."
494,"Tôi chưa xem Vua Bánh Mì VN nhưng phiên bản Hàn đã xem. Không biết có dính líu với nhau ko. Nhưng nếu như giống nội dung của phiên bản Hàn thì đúng thực Cô Đơn Trong Nhà Mình diễn tả đúng tâm trạng nội dung. Hát Ballad hay rồi đấy, ít bữa làm mấy bài Bolero, dân ca nhưng phối nhạc kiểu mới nhé Lâm. Lâu lâu mới ra, làm mấy bài thay đổi phong cách xem nhé!",1,0,Ca khúc mới của Hoài Lâm gây chú ý,GiaiTri,"Tôi chưa xem Vua Bánh Mì việt nhưng phiên bản Hàn đã xem. Không biết có dính líu với nhau không. Nhưng nếu như giống nội dung của phiên bản Hàn thì đúng thực Cô Đơn Trong Nhà Mình diễn tả đúng tâm trạng nội dung. Hát Ballad hay rồi đấy, ít bữa làm mấy bài Bolero, dân ca nhưng phối nhạc kiểu mới nhé Lâm. Lâu lâu mới ra, làm mấy bài thay đổi phong cách xem nhé!"
8309,Xong đời Tot rồi cả đội học khí chất quý tọc chơi gold.,1,0,Bale: 'Tôi muốn mang khí chất Real đến Tottenham',TheThao,Xong đời Tot rồi cả đội học khí chất quý tọc chơi gold.
431,Cùng với dũng sĩ Herman thì tứ quái TKKG là những quyển truyện mình không thể bỏ qua ! Mới đó mà đã hơn 20 năm rồi .,0,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản,GiaiTri,Cùng với dũng sĩ Herman thì tứ quái TKKG là những quyển truyện mình không thể bỏ qua ! Mới đó mà đã hơn 20 năm rồi .
3398,Một bữa ăn mà 5-6 cái bịch ni lông thế này thì chẳng mấy chốc mà ngập trong rác,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh,Một bữa ăn mà 5-6 cái bịch ni lông thế này thì chẳng mấy chốc mà ngập trong rác
8378,"Triết lí phòng ngự phản công nhanh của mou khá hợp với bale+son .2 ông chỉ cần dốc 1 mạch còn kane ở giữa,úi dời Tottenham :)) ""đây là ý kiến riêng của e """,1,0,Bale trở về Tottenham,TheThao,"Triết lí phòng ngự phản công nhanh của mou khá hợp với bale+son .2 ông chỉ cần dốc 1 mạch còn kane ở giữa,úi dời Tottenham ☺️ ""đây là ý kiến riêng của em """
3673,"Mình thấy câu hỏi của bạn là vấn đề người thụ hưởng bảo hiểm và quyền lợi, nghĩa vụ của bạn khi đóng bảo hiểm có phải không bạn!?. Theo ý kiến cá nhân của mình, thì bạn nên tham gia hay ko tham gia bhnt.. đó là, khi bạn thực sự tin tưởng vào người tư vấn bảo hiểm cho bạn!?. Thứ hai, về người thụ hưởng thì có thể bạn nên để cha mẹ bạn tạm thời đứng tên người thụ hưởng; sau này, nếu bạn lập gia đình rồi thì có thể bạn nâng cấp gói bhnt của mình cho cả gd, or bạn chuyển tên người thụ hưởng cho vợ, con của bạn.. hoặc có thể bạn lập sẵn di chúc cho riêng mình để người thụ hưởng sẽ là một người nào đó mà bạn tin tưởng (đây được gọi là trường hợp có thỏa thuận khác)!? Như mình đây, theo 2 gói bhnt thì người hưởng 1 gói là cha, 1 gói sau này là vợ.. mình (gói này cả gia đình). Thành thật mà nói, mình khuyên bạn nên tìm hiểu kỹ về cty, gói bhnt và người tư vấn bh đó để đảm bảo quyền lợi cho bạn. Chúc bạn có sự lựa chọn sáng suốt cho mình.",1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh,"Mình thấy câu hỏi của bạn là vấn đề người thụ hưởng bảo hiểm và quyền lợi, nghĩa vụ của bạn khi đóng bảo hiểm có phải không bạn!?. Theo ý kiến cá nhân của mình, thì bạn nên tham gia hay không tham gia bhnt.. đó là, khi bạn thực sự tin tưởng vào người tư vấn bảo hiểm cho bạn!?. Thứ hai, về người thụ hưởng thì có thể bạn nên để cha mẹ bạn tạm thời đứng tên người thụ hưởng; sau này, nếu bạn lập gia đình rồi thì có thể bạn nâng cấp gói bhnt của mình cho cả gd, or bạn chuyển tên người thụ hưởng cho vợ, con của bạn.. hoặc có thể bạn lập sẵn di chúc cho riêng mình để người thụ hưởng sẽ là một người nào đó mà bạn tin tưởng (đây được gọi là trường hợp có thỏa thuận khác)!? Như mình đây, theo 2 gói bhnt thì người hưởng 1 gói là cha, 1 gói sau này là vợ.. mình (gói này cả gia đình). Thành thật mà nói, mình khuyên bạn nên tìm hiểu kỹ về công, gói bhnt và người tư vấn bh đó để đảm bảo quyền lợi cho bạn. Chúc bạn có sự lựa chọn sáng suốt cho mình."
6672,"Đồ bảo hộ con vịt nghe dễ thương quá! Tôi ủng hộ quyết tâm của y bs đưa ra sáng kiến đồ bảo hộ con vịt, Chứ mặc đồ bảo hộ loại bọc cả người kính mít cả ngày làm sao chịu được.trong khi đồ bảo hộ này thoải mái từ phần ngực trở xuống tự do không nóng nực. Hai tay không bị vướng víu như những loại đồ bảo hộ khác. Có thể cầm nắm ghi chép thao tác tay chính xác.",1,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe,"Đồ bảo hộ con vịt nghe dễ thương quá! Tôi ủng hộ quyết tâm của y bs đưa ra sáng kiến đồ bảo hộ con vịt, Chứ mặc đồ bảo hộ loại bọc cả người kính mít cả ngày làm sao chịu được.trong khi đồ bảo hộ này thoải mái từ phần ngực trở xuống tự do không nóng nực. Hai tay không bị vướng víu như những loại đồ bảo hộ khác. Có thể cầm nắm ghi chép thao tác tay chính xác."
7175,Tôi sẽ tiếp tục đeo khẩu trang cho dù không thích. Đả đảo nCoV!,1,0,Biden âm tính với nCoV,TheGioi,Tôi sẽ tiếp tục đeo khẩu trang cho dù không thích. Đả đảo nCoV!
1781,Quá đau thương cho 3 thiên thần nhỏ!,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc,Quá đau thương cho 3 thiên thần nhỏ!
474,"Đối với Burberry, mình chỉ thích họa tiết kẻ ô thôi, nhất là khăn quàng cashmere.",0,0,Burberry làm show trong rừng,GiaiTri,"Đối với Burberry, mình chỉ thích họa tiết kẻ ô thôi, nhất là khăn quàng cashmere."
5673,Ngần đó tuổi rồi đáng lẽ phải sống làm gương cho con cháu noi theo chứ ? Thật không còn gì để nói .,1,0,Bảo vệ trường học bị tạm giữ trong nghi án hiếp dâm,PhapLuat,Ngần đó tuổi rồi đáng lẽ phải sống làm gương cho con cháu noi theo chứ ? Thật không còn gì để nói .
8226,Dang ngon hơn mu,0,0,Arsenal thắng trận thứ hai liên tiếp,TheThao,Dang ngon hơn mu
9259,Chương trình giáo dục phổ thông cần đưa thêm phần kiến thức sinh tồn vào dạy từ lớp 1.,0,0,5 trẻ chết đuối dưới ao,ThoiSu,Chương trình giáo dục phổ thông cần đưa thêm phần kiến thức sinh tồn vào dạy từ lớp 1.
3386,FE VỚI CÁC APP .NỔI ÁM ẢNH,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh,FE VỚI CÁC APP .NỔI ÁM ẢNH
2351,Cá cũng giận dữ,0,0,Cá lớn đâm chết cần thủ,KhoaHoc,Cá z giận dữ
4334,"Nếu giá bằng nhau thì người không có tiền như em sẽ chọn i10, còn người giàu thì suy nghĩ họ sẽ rất khác",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay,"Nếu giá bằng nhau thì người không có tiền như em sẽ chọn i10, còn người giàu thì suy nghĩ họ sẽ rất khác"
4320,"Về phân khúc fadi tốt hơn ,động cơ, hệ thống sấy gương,cân bằng điện tử...tuy tuổi đời thương hiệu k bằng i10.nhưng người Việt nên giúp người Việt",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay,"Về phân khúc fadi tốt hơn ,động cơ, hệ thống sấy gương,cân bằng điện tử...tuy tuổi đời thương hiệu không bằng i10.nhưng người Việt nên giúp người Việt"
4490,Xe này mới khoảng 1.3 tỷ. Đi 4 năm bán giá cao vậy. Ngồi trong bé xíu. Khoảng 2 năm nữa là bảo dưỡng lớn cũng khá tiền đấy.,1,0,800 triệu nên mua Mercedes A200 2016?,OtoXemay,Xe này mới khoảng 1.3 tỷ. Đi 4 năm bán giá cao vậy. Ngồi trong bé xíu. Khoảng 2 năm nữa là bảo dưỡng lớn z khá tiền đấy.
4546,Cuối cùng thì xử lý thế nào? Người dân muốn biết kết quả ?,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay,Cuối cùng thì xử lý thế nào? Người dân muốn biết kết quả ?
2520,con cá trê này sao giống cá lóc quá,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,con cá trê này sao giống cá lóc quá
8871,"Chúc mừng Bayern München giành siêu cúp,rất xứng đáng cho BM với lối đá tấn công không ngừng nghỉ,sự bền bỉ đến phút cuối cùng.Chiến thắng này cũng không hề dễ dàng với BM,bởi họ gặp một Sevilla chơi quyết liệt và cực kỳ khó chịu,nếu không có sự xuất sắc của thủ thành Neuer thì số phận trận đấu đã định đoạt ở phút 87 rồi,rất tiếc Nesyri đã không ghi bàn trong tình huống đối mặt này,nếu Neuer không cản được thì BM đành ôm hận.Thế là năm nay BM có cú ăn 4 thần thánh,hôm nay tưởng là kết thúc trong 90 nào ngờ đâu kéo nhau vào thêm 2 hiệp phụ,may là với bản lĩnh và quyết tâm cao BM đã giành được chiến thắng chung cuộc,mình rất hâm mộ và yêu mến clb này,chúc BM thành công hơn nữa.",1,0,Bayern đoạt Siêu Cup châu Âu,TheThao,"Chúc mừng Bayern München giành siêu cúp,rất xứng đáng cho BM với lối đá tấn công không ngừng nghỉ,sự bền bỉ đến phút cuối cùng.Chiến thắng này z không hề dễ dàng với BM,bởi họ gặp một Sevilla chơi quyết liệt và cực kỳ khó chịu,nếu không có sự xuất sắc của thủ thành Neuer thì số phận trận đấu đã định đoạt ở phút 87 rồi,rất tiếc Nesyri đã không ghi bàn trong tình huống đối mặt này,nếu Neuer không cản được thì BM đành ôm hận.Thế là năm nay BM có cú ăn 4 thần thánh,hôm nay tưởng là kết thúc trong 90 nào ngờ đâu kéo nhau vào thêm 2 hiệp phụ,may là với bản lĩnh và quyết tâm cao BM đã giành được chiến thắng chung cuộc,mình rất hâm mộ và yêu mến clb này,chúc BM thành công hơn nữa."
8825,hagl khó kiếm được hlv giỏi lắm. Cỡ những siêu sao triệu đô phải có hlv tương ứng. Pep. Klop...may ra mới đủ trình.,0,0,Bầu Đức thay HLV trưởng,TheThao,hagl khó kiếm được hlv giỏi lắm. Cỡ những siêu sao triệu đô phải có hlv tương ứng. Pep. Klop...may ra mới đủ trình.
2578,Các ông mất cái chân vịt hay bánh lái thì con cá nó mất cái mỏ hay cái vây.,0,0,Cá voi sát thủ liên tiếp tấn công tàu thuyền,KhoaHoc,Các ông mất cái chân vịt hay bánh lái thì con cá nó mất cái mỏ hay cái vây.
146,Chỉ là bạn gái của một cầu thủ bóng đá chẳng liên quan gì đến điện ảnh hay nghệ thuật thế mà cũng được mời tới liên hoan phim.,0,1,Bạn gái Cristiano Ronaldo khoe ngực trên thảm đỏ,GiaiTri,Chỉ là bạn gái của một cầu thủ bóng đá chẳng liên quan gì đến điện ảnh hay nghệ thuật thế mà z được mời tới liên hoan phim.
2023,Cảnh tượng thật kì vĩ làm sao! Tưởng tượng đang lênh đênh giữa biển khơi mà thấy nó thì...,0,0,6 vòi rồng xuất hiện cùng lúc,KhoaHoc,Cảnh tượng thật kì vĩ làm sao! Tưởng tượng đang lênh đênh giữa biển khơi mà thấy nó thì...
4597,Kinh doanh ngày càng khó khăn mà,0,0,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay,Kinh doanh ngày càng khó khăn mà
9602,"Nhà mình hỏng mấy bụi chuối, thiệt hại ít hơn so với dự kiến",0,0,"Bão đổ bộ, một người chết",ThoiSu,"Nhà mình hỏng mấy bụi chuối, thiệt hại ít hơn so với dự kiến"
9545,Giá mà chúng ta có thể đẩy nước xuống cho Miền Nam thì tốt biết mấy.,0,0,Ba thủy điện cùng xả lũ,ThoiSu,Giá mà chúng ta có thể đẩy nước xuống cho Miền Nam thì tốt biết mấy.
4767,Biển R.412 và R.415 nét đứt được phép lấn làn để vượt không nhỉ?,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay,Biển rồi.412 và rồi.415 nét đứt được phép lấn làn để vượt không nhỉ?
4769,cho tôi hỏi đường cấm rẽ theo giờ nếu người điều khiển ô tô vi phạm thì lỗi là gì. Lỗi không tuân thủ biển báo hay là lỗi đi vào đường cấm?,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay,cho tôi hỏi đường cấm rẽ theo giờ nếu người điều khiển ô tô vi phạm thì lỗi là gì. Lỗi không tuân thủ biển báo hay là lỗi đi vào đường cấm?
5290,"Cái này minh chứng cho câu ""lưới trời lồng lộng tuy thưa mà khó thoát.""",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat,"Cái này minh chứng cho câu ""lưới trời lồng lộng tuy thưa mà khó thoát."""
1659,"""Phụ huynh không nên cho trẻ học chữ sớm trước khi vào lớp 1"". May mà không nghe lời kêu gọi này, cháu đi học về mặt tươi như mới đi chơi về, buổi tối cũng không phải cày ải, chỉ soạn sách vở bỏ vào cặp cho buổi học ngày mai, xem tivi giải trí, chuyện trò với ba mẹ xong đi ngủ.",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"""Phụ huynh không nên cho trẻ học chữ sớm trước khi vào lớp 1"". May mà không nghe lời kêu gọi này, cháu đi học về mặt tươi như mới đi chơi về, buổi tối z không phải cày ải, chỉ soạn sách vở bỏ vào cặp cho buổi học ngày mai, xem tivi giải trí, chuyện trò với ba mẹ xong đi ngủ."
6043,Một thiết bị điện tử nào đó phát ra một bước sóng tác động trực tiếp đến hệ thần kinh.,0,0,13 học sinh phải đi sơ cứu khi đang ngồi nghe giảng,SucKhoe,Một thiết bị điện tử nào đó phát ra một bước sóng tác động trực tiếp đến hệ thần kinh.
1790,Thật đau lòng và thương tâm... Sâu sắc chia buồn tới ba gia đình các thiên thần của chúng ta.,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc,Thật đau lòng và thương tâm... Sâu sắc chia buồn tới ba gia đình các thiên thần của chúng ta.
2657,Đẹp ha!,0,0,Cầu vồng dẹt vắt ngang mặt biển,KhoaHoc,Đẹp ha!
4006,"Ngoài các chính sách ưu đãi, maketting, thì phải nói đến chất lượng sản phẩm đã khiến người Hàn rất yên tâm khi dử dụng sản phầm nội địa. Ra ngoài đường ở Hàn Quốc, phần lớn chỉ thấy nhãn hiệu xe Kia hay Hyundai, giới giàu có thì chơi hẳn xe sang của Đức, Anh...",1,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay,"Ngoài các chính sách ưu đãi, maketting, thì phải nói đến chất lượng sản phẩm đã khiến người Hàn rất yên tâm khi dử dụng sản phầm nội địa. Ra ngoài đường ở Hàn Quốc, phần lớn chỉ thấy nhãn hiệu xe Kia hay Hyundai, giới giàu có thì chơi hẳn xe sang của Đức, Anh..."
9227,Quan trọng có kiểm soát được hàng rong lấn chiếm vỉa hè và buôn bán nề nếp để khách du lịch có ấn tượng văn minh,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu,Quan trọng có kiểm soát được hàng rong lấn chiếm vỉa hè và buôn bán nề nếp để khách du lịch có ấn tượng văn minh
5379,"Không phải ngẫu nhiên cảnh sát chặn bắt ô tô đâu mà phải có quá trình theo dõi rồi mới có kế hoạch đón lỏng, mấy chú đừng chủ quan rồi bán mình cho quỷ . Đừng tưởng dễ ăn với an ninh VN nhé !",1,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat,"Không phải ngẫu nhiên cảnh sát chặn bắt ô tô đâu mà phải có quá trình theo dõi rồi mới có kế hoạch đón lỏng, mấy chú đừng chủ quan rồi bán mình cho quỷ . Đừng tưởng dễ ăn với an ninh việt nhé !"
2019,Vậy nên khoan lấy khí để giảm nguy cơ nổ,0,0,430 'bom khí' ẩn dưới lòng đất Siberia có thể phát nổ,KhoaHoc,Vậy nên khoan lấy khí để giảm nguy cơ nổ
6217,Cầu mong các con mau khỏe nhé. Chúc các con mạnh khỏe bình an thân tâm.,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe,Cầu mong các con mau khỏe nhé. Chúc các con mạnh khỏe bình an thân tâm.
5843,Có hơi men vào là anh chấp cả 8.,0,0,Bị chém chết sau một km tháo chạy,PhapLuat,Có hơi men vào là anh chấp cả 8.
6541,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,Ba người Quảng Nam khỏi Covid-19,SucKhoe,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!
4917,"Kona mà chiến thôi, Seltos chỉ được cái mã, chứ nói về động cơ và trang bị thua Kona là cái chắc.",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Kona mà chiến thôi, Seltos chỉ được cái mã, chứ nói về động cơ và trang bị thua Kona là cái chắc."
1401,"Đây k phải là cuộc chơi tìm kiếm nhân tài, chỉ là thi xem ai biết nhiều hơn. Tìm kiếm tài nằng thực sự trong giới học trò phải là các cuộc thì Olympic.",0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc,"Đây không phải là cuộc chơi tìm kiếm nhân tài, chỉ là thi xem ai biết nhiều hơn. Tìm kiếm tài nằng thực sự trong giới học trò phải là các cuộc thì Olympic."
