Unnamed: 0,Emotion,content,content_clean
1783,Enjoyment,hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪,hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪
607,Enjoyment,per giống cái bữa mình viết ghê,per giống cái bữa mình viết ghê
71,Enjoyment,may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang,may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang
657,Other,per : để tao xem chúng mày hạnh phúc được bao lâu 😌,per : để tao xem chúng mày hạnh phúc được bao lâu 😌
1502,Enjoyment,"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .","chuẩn , thấy đa phần nam chính vẫn được lòng hơn ."
574,Other,công chúa của anh đói rồi kìa,công chúa của anh đói rồi kìa
994,Enjoyment,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂
727,Enjoyment,móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !
1305,Sadness,huhu xem mà muốn khóc vãi,huhu xem mà muốn khóc vãi
201,Other,con bé kiểu mày vừa làm cái wtf :))))),con bé kiểu mày vừa làm cái what ☺️
151,Other,tâm phải bất dính giữa dòng đời vạn thính,tâm phải bất dính giữa dòng đời vạn thính
956,Sadness,rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),rồi mấy đứa chân không được dài như tao phóng qua kiểu gì ☺️
722,Disgust,nuôi kiểu gì mà để bé vậy đây :((((,nuôi kiểu gì mà để bé vậy đây ☹️
562,Enjoyment,per =))) nó kể chuyện buồn mà cười vãi cười =))),per 😄 nó kể chuyện buồn mà cười vãi cười 😄
1948,Disgust,mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =)),mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra 😄
1672,Disgust,"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????","ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????"
1146,Disgust,"nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒","nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ trung 😒"
1734,Surprise,về nhanh thế,về nhanh thế
490,Enjoyment,chuẩn luôn :)),chuẩn luôn ☺️
1834,Disgust,nhạc ghét không hay mấy admin ạ,nhạc ghét không hay mấy admin ạ
1928,Surprise,sao nhìn mặt ông cụ giống tokuda thế,sao nhìn mặt ông cụ giống tokuda thế
951,Disgust,nhìn ngon ngẻ v thôi chứ toàn gay qá :((,nhìn ngon ngẻ v thôi chứ toàn gay quá ☹️
12,Enjoyment,"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được","chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được"
648,Disgust,giả dối,giả dối
143,Fear,"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục","gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi 😢 nhục"
1608,Disgust,lại phốt xứ thanh . mệt nhỉ,lại phốt xứ thanh . mệt nhỉ
1550,Enjoyment,ha ha dể thương ❤️,ha ha dể thương ❤️
675,Other,đây là bếp cồn có từ trước khi giải phóng nha mấy chế,đây là bếp cồn có từ trước khi giải phóng nha mấy chế
1871,Enjoyment,"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?","per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?"
1452,Enjoyment,"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay","ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay"
393,Other,chưa ai chịu được,chưa ai chịu được
757,Other,em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣,em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣
1915,Disgust,"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to","ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to"
1704,Enjoyment,tao nhìn thấy thèm 🤣,tao nhìn thấy thèm 🤣
308,Enjoyment,"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊","một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊"
922,Sadness,an ủi cũng ghen à :(,an ủi z ghen à ☹️
749,Other,bếp dầu hỏa chứ cái gì,bếp dầu hỏa chứ cái gì
1108,Disgust,chẳng là cái gì cả,chẳng là cái gì cả
1463,Disgust,thằng ngu muội 😏😏😏,thằng ngu muội 😏
1206,Enjoyment,đỉnh cao :)),đỉnh cao ☺️
529,Sadness,bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào ☹️
1493,Anger,láo vãi,láo vãi
1651,Enjoyment,bác vẽ làm tao nhớ con cá này vãi =))),bác vẽ làm tao nhớ con cá này vãi 😄
625,Other,per còn nhớ cây nay không,per còn nhớ cây nay không
1278,Sadness,đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó z xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn
818,Other,thẳng thắn cho đỡ mất thời gian của nhau,thẳng thắn cho đỡ mất thời gian của nhau
1622,Enjoyment,cười vãi :))) tếu thật sự luôn ý,cười vãi ☺️ tếu thật sự luôn ý
623,Other,đó căn bản chỉ là phép lịch sự tối thiếu thôi,đó căn bản chỉ là phép lịch sự tối thiếu thôi
140,Disgust,quá xàm,quá xàm
261,Disgust,anh em có thấy cắt video không . thấy xl quá,anh em có thấy cắt video không . thấy xin quá
1849,Sadness,và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,và mày chợt nhận ra người yêu cũ của mày có người yêu mới huhu
1384,Enjoyment,per đóng vai chính đúng xuất sắc lun,per đóng vai chính đúng xuất sắc lun
594,Other,giữa dòng đời này chắc mỗi mình mình xin list nhạc :3,giữa dòng đời này chắc mỗi mình mình xin list nhạc 😺
1922,Disgust,"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả .","tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì z có chỗ không ra gì . có tiền là bố thiên hạ hả ."
1310,Enjoyment,"dễ thương , đáng yêu , cưng ...","dễ thương , đáng yêu , cưng ..."
1217,Sadness,tiếc là chưa thấy cậu cười ngoài đời bao giờ,tiếc là chưa thấy cậu cười ngoài đời bao giờ
146,Fear,per về xem anh :v đái ra quần chuẩn mẹ rồi,per về xem anh :v đái ra quần chuẩn mẹ rồi
93,Enjoyment,khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy
841,Other,đánh cả bố lẫn mẹ nó cho nó chừa,đánh cả bố lẫn mẹ nó cho nó chừa
249,Disgust,"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé :)","súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé ☺️"
228,Enjoyment,phim này mới ra được có tập 1 thôi . hay phết,phim này mới ra được có tập 1 thôi . hay phết
120,Fear,đù . ?????? sợ tụt lol,đù . ?????? sợ tụt lồn
110,Fear,"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .","bị chó rượt z không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn ."
695,Disgust,ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên,ông anh đỗ xe z vô duyên mà chị chủ thớt bán hàng online z chẳng kém duyên
1049,Sadness,hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣
203,Enjoyment,những người có tài như này công nhận giỏi,những người có tài như này công nhận giỏi
1588,Disgust,vô tâm vãi . thôi độc thân vui tính đi .,vô tâm vãi . thôi độc thân vui tính đi .
1570,Disgust,cần gì làm quá như thế :v,cần gì làm quá như thế :v
1521,Sadness,"nước mắt tự trào ra , thật sự rất cảm động 😢","nước mắt tự trào ra , thật sự rất cảm động 😢"
1576,Sadness,đừng bỏ tao ra đi mà,đừng bỏ tao ra đi mà
1654,Surprise,gía rẻ quá,gía rẻ quá
11,Fear,chắc thôi tao đéo ra đường luôn :))) sợ vãi,chắc thôi tao đéo ra đường luôn ☺️ sợ vãi
573,Anger,xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi,xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi
106,Other,ờ thì giống nhau hay chỉ là trùng hợp,ờ thì giống nhau hay chỉ là trùng hợp
1576,Disgust,hành văn khó hiểu vãi 🤔,hành văn khó hiểu vãi 🤔
190,Fear,"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))","cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí 😄"
993,Enjoyment,bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍
1456,Sadness,1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1 câu chuyện buồn ☺️ khuôn mặt biểu cảm ☹️
391,Anger,chơi thế không hay nha page dume :)),chơi thế không hay nha page dume ☺️
1518,Sadness,"tao buồn quá , tao đang khóc !!!","tao buồn quá , tao đang khóc !!!"
997,Other,các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào
1144,Enjoyment,câu chuyện mọc sừng được bắt nguồn từ đó 😀,câu chuyện mọc sừng được bắt nguồn từ đó 😀
312,Other,vậy thì nói ngoài đời đi,vậy thì nói ngoài đời đi
477,Disgust,"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta","phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta"
1759,Other,có 5tr thôi à,có 5tr thôi à
140,Fear,"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn","suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt việt"
772,Other,may không đi,may không đi
1614,Enjoyment,có cả túi vứt vỏ kẹo . văn minh vãiiii,có cả túi vứt vỏ kẹo . văn minh vãi
356,Enjoyment,hay quá,hay quá
275,Disgust,nghe có vẻ vô lý nhỉ,nghe có vẻ vô lý nhỉ
1391,Enjoyment,vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,vợ em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣
1339,Enjoyment,"có tớ nhé , bạn không cô đơn đâu .","có tớ nhé , bạn không cô đơn đâu ."
1117,Enjoyment,chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về ☺️ đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về ☺️
901,Other,"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...","tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ..."
1534,Enjoyment,hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),hỏi sao bác sĩ hay bị người nhà bệnh nhân chém ☺️
1513,Sadness,coi phim này mà ứa nước mắt 😢,coi phim này mà ứa nước mắt 😢
184,Other,mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :)),mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy ☺️
481,Sadness,xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪
1327,Fear,"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))","đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu 😄"
755,Enjoyment,còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. k
805,Enjoyment,t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,t thì thích cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này z vui
1525,Sadness,"thề , coi rồi mà xem lại vẫn buồn","thề , coi rồi mà xem lại vẫn buồn"
496,Anger,tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said,tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said
263,Other,đỗ chỗ này hay bị mưa gạch lắm,đỗ chỗ này hay bị mưa gạch lắm
1952,Disgust,"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị .","bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị ."
277,Disgust,ko còn tính người nữa rồi,không còn tính người nữa rồi
1876,Enjoyment,"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂","ôi trời ơi , buồn cười quá đi mất 😂"
625,Sadness,"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?","đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?"
259,Other,"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi","bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi"
1170,Enjoyment,"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊","chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊"
943,Other,"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi","ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi"
1037,Enjoyment,con dang yêuc qua ha,con dang yêuc qua ha
829,Other,tới luôn em ơi .,tới luôn em ơi .
212,Other,con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu,con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu
27,Other,lớn quá rồi chẳng được mẹ mắng chửi nữa :3,lớn quá rồi chẳng được mẹ mắng chửi nữa 😺
670,Disgust,nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣,nha ̀ nươ ́ chị pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣
446,Other,có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi,có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi
805,Other,"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu","theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu"
458,Other,tao vẫn nấu hôm trời mất điện,tao vẫn nấu hôm trời mất điện
329,Anger,tử hình loại này đi,tử hình loại này đi
569,Disgust,fa đéo thích video này 😏,fa đéo thích video này 😏
511,Other,"tao thấy không có người yêu vui mà , 5 năm rồi không yêuc","tao thấy không có người yêu vui mà , 5 năm rồi không yêuc"
1879,Disgust,bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác,bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác
1735,Enjoyment,per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí 😄
597,Other,thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi,thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi
1879,Other,8h sáng sợ nó ngủ còn chưa dậy á,8h sáng sợ nó ngủ còn chưa dậy á
101,Enjoyment,chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;)),chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới z biết hết 😉
1464,Disgust,ghét 2 đứa này quá đi,ghét 2 đứa này quá đi
82,Other,thế là đầu khấc mất vợ tương lai,thế là đầu khấc mất vợ tương lai
1138,Enjoyment,dễ thương vãiiiiiiiii,dễ thương vãi
1915,Enjoyment,"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂","z như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂"
275,Other,con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn,con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn
328,Enjoyment,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi z làm nữa 😘
416,Enjoyment,chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂,chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂
1342,Enjoyment,per nhớ nhà mi có hè 😅,per nhớ nhà mi có hè 😅
1581,Disgust,thằng học sinh làm khổ bome mày rồi,thằng học sinh làm khổ bome mày rồi
997,Enjoyment,sao lại cưng đến thế này ^^,sao lại cưng đến thế này ☺️
635,Other,"thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả","thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả"
324,Fear,moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭
1665,Other,thằng này đi sing học luật hay sao mà viết hay quá vậy ?,thằng này đi sing học luật hay sao mà viết hay quá vậy ?
1128,Sadness,và đó đéo phải là tao =))),và đó đéo phải là tao 😄
209,Other,nách kẹp cái gì ấy nhỉ các bác,nách kẹp cái gì ấy nhỉ các bác
191,Other,đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa,đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa
42,Disgust,"con người hay con vật nó còn biết suy nghĩ , đây là loại gì","con người hay con vật nó còn biết suy nghĩ , đây là loại gì"
1140,Enjoyment,chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp
527,Enjoyment,cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi
1630,Disgust,lại khiển trách kiểm điểm rút kinh nghiệm nữa ah,lại khiển trách kiểm điểm rút kinh nghiệm nữa à
669,Anger,tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,tao z co con gái nhưng nó không như loại mày đẻ ra chỉ đau lồn phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày
833,Sadness,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .
87,Other,cuộc chiến đấu vẫn còn tiếp diễn,cuộc chiến đấu vẫn còn tiếp diễn
1656,Enjoyment,cái dây ở ảnh đầu xinh vãi vậy,cái dây ở ảnh đầu xinh vãi vậy
779,Other,"đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !","đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !"
164,Enjoyment,"thank you giỏi quá vì nước quên thân , vì dân phục vụ ...","thank you giỏi quá vì nước quên thân , vì dân phục vụ ..."
1745,Enjoyment,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào
1475,Disgust,hỏng cả 1 thế hệ,hỏng cả 1 thế hệ
54,Enjoyment,t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,t phải tìm bạn trai là nhiếp ảnh gia mới được 😆
506,Enjoyment,gắn bó thời sinh viên á !,gắn bó thời sinh viên á !
1554,Enjoyment,dễ thương quá trời hà ..😂,dễ thương quá trời hà ..😂
210,Fear,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao
382,Fear,chắc ỉa ra quần chứ đéo đùa -.-,chắc ỉa ra quần chứ đéo đùa -.-
681,Other,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy
975,Other,per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :))))))),per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 ☺️
22,Enjoyment,hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,hàng xóm cũ của tao z thế may mà bà ý chuyển nhà rồi 😃
1458,Other,thông minh mấy yêu vào cũng ngu,thông minh mấy yêu vào z ngu
517,Anger,"gặp tao , tao sút cho vô mỏ","gặp tao , tao sút cho vô mỏ"
990,Sadness,ai đó hãy tát trà sữa vào mặt tao đi 😭😭,ai đó hãy tát trà sữa vào mặt tao đi 😭
1783,Surprise,"nhiệt điện à bác , sao em không thấy nhỉ","nhiệt điện à bác , sao em không thấy nhỉ"
1603,Enjoyment,muốn nhanh thì cứ phải từ từ =))))),muốn nhanh thì cứ phải từ từ 😄
1277,Enjoyment,lò xô kkk lâu quá không thấy,lò xô k lâu quá không thấy
237,Anger,đề thi rồi cũng lỗi được !!! bực mình,đề thi rồi z lỗi được !!! bực mình
280,Other,yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau,yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau
423,Anger,truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé,truyện đặng như kim nè ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé
31,Enjoyment,mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,mỗi tao thấy hồi xưa còn đẹp hơn à ☺️ bây giờ nhìn như bóng long xuyên vậy
154,Enjoyment,"dân vũng tàu có khác , toàn người nhân cách cao","dân vũng tàu có khác , toàn người nhân cách cao"
1795,Disgust,áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =)),áo sơ mi trắng mặc cả ngày thì nó z dơ và hôi vãi ýk 😄
1773,Surprise,ý tưởng thông minh đó con,ý tưởng thông minh đó con
337,Disgust,qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì,qua đoạn ví ngắn này ta sẽ nhận ra rằng con nghĩ mình làm cái gì z đúng . cái gì z biết nhưng thực ra đéo biết cái con cặc gì
1324,Disgust,lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>,lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>
1454,Sadness,"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .","hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau ."
377,Other,nằm võng đung đưa cho muỗi khỏi đốt,nằm võng đung đưa cho muỗi khỏi đốt
1011,Enjoyment,đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về 😄
87,Enjoyment,nóng như này ăn vải là thích nhất còn gì ... auto mát,nóng như này ăn vải là thích nhất còn gì ... auto mát
554,Anger,riêng đéo gì tối nay mà khóc với lóc,riêng đéo gì tối nay mà khóc với lóc
1683,Enjoyment,thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,thế này đã là sướng lắm rồi 😄 các b khoe biển toàn tiến với tứ ngũ quý vậy 😂
766,Other,điên lò nấu dầu,điên lò nấu dầu
853,Disgust,nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .,nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .
1356,Disgust,"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))","sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy 😄"
388,Fear,per dã man,per dã man
